▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3456
- Network:       http://192.168.136.1:3456
- Environments: .env.local
✓ Ready in 652ms

 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 2.9s (next.js: 2.6s, application-code: 253ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 1087ms (next.js: 1066ms, application-code: 21ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 99ms (next.js: 91ms, application-code: 8ms)
 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 58ms (next.js: 11ms, application-code: 47ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET / 200 in 353ms (next.js: 334ms, application-code: 19ms)
 GET /api/projects 200 in 160ms (next.js: 148ms, application-code: 11ms)
 GET /api/projects 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET / 200 in 63ms (next.js: 6ms, application-code: 57ms)
 GET /scan 200 in 526ms (next.js: 498ms, application-code: 28ms)
 GET / 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/projects 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/projects 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 41ms)
 GET /compare?scanId1=b76b7a25-1490-4037-a8a8-1ed43748e080&scanId2=b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 328ms (next.js: 308ms, application-code: 20ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/scan/b76b7a25-1490-4037-a8a8-1ed43748e080 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/scan/b76b7a25-1490-4037-a8a8-1ed43748e080 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/export?scanId=b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 238ms (next.js: 200ms, application-code: 38ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 23ms (next.js: 13ms, application-code: 11ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 67ms (next.js: 13ms, application-code: 54ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 61ms (next.js: 10ms, application-code: 51ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /api/scans?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET / 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /scan 200 in 59ms (next.js: 3ms, application-code: 56ms)
 POST /api/scan 200 in 288ms (next.js: 173ms, application-code: 115ms)
 GET /audit/2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 53ms (next.js: 10ms, application-code: 42ms)
 GET /compare?scanId2=2fa7883e-dff5-42e3-a76d-cdd14f3fafc3 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /api/badge?projectId=365b81ab-34d3-456c-ae59-d56b9e8743e3 200 in 90ms (next.js: 83ms, application-code: 6ms)
 GET /audit/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 67ms (next.js: 15ms, application-code: 52ms)
 GET /api/scan/b63d6273-d2ba-428e-8c80-8daecb56e41c 200 in 20ms (next.js: 12ms, application-code: 8ms)
